,0
470,14529
471,3796
472,10129
473,12549
474,2912
475,19656
476,4678
477,6732
478,15441
479,3507
480,8789
481,14711
482,13905
483,10533
484,5333
485,3054
486,17848
487,1886
488,1072
489,5108
490,2261
491,10839
492,2263
493,11797
494,367
495,17316
496,14066
497,13122
498,3845
499,10331
500,15190
501,6890
502,11287
503,8089
504,14
505,6920
506,4023
507,10066
508,7824
509,2589
510,12343
511,19019
512,23
513,1182
514,16208
515,10418
516,2433
517,4991
518,14965
519,15523
520,11551
521,8773
522,18187
523,14697
524,6913
525,17203
526,12665
527,7974
528,8289
529,18795
530,15140
531,11377
532,18357
533,19364
534,14959
535,10555
536,11175
537,308
538,7898
539,9593
540,1688
541,9111
542,18301
543,257
544,4367
545,2461
546,3536
547,18406
548,20625
549,16862
550,1980
551,5803
552,575
553,15590
554,11298
555,8835
556,4173
557,15656
558,18091
559,16444
560,2443
561,16699
562,12136
563,2014
564,5728
565,19457
566,2186
567,15663
568,8365
569,2391
570,10108
571,8546
572,15825
573,953
574,19429
575,6447
576,10727
577,16898
578,2535
579,10534
580,4422
581,14002
582,16679
583,18317
584,5388
585,19806
586,13478
587,12362
588,9685
589,4262
590,4019
591,19059
592,6721
593,7345
594,14057
595,5916
596,7340
597,13417
598,3632
599,11840
600,19567
601,19360
602,17412
603,19198
604,12104
605,2484
606,14170
607,6443
608,2605
609,4118
610,5671
611,1924
612,11836
613,6012
614,4570
615,5005
616,1721
617,10852
618,14479
619,18985
620,12171
621,4030
622,11425
623,15797
624,17085
625,19825
626,6665
627,12673
628,14937
629,3232
630,2005
631,4106
632,4122
633,11240
634,20176
635,17761
636,19005
637,3196
638,125
639,4763
640,15657
641,9425
642,16648
643,8591
644,12432
645,19496
646,16006
647,16272
648,12544
649,15650
650,8142
651,8265
652,4870
653,13636
654,15330
655,10387
656,16726
657,12302
658,17181
659,9669
660,16492
661,10665
662,4864
663,10590
664,3165
665,20523
666,6749
667,12726
668,16923
669,10963
670,2075
671,8319
672,10254
673,9091
674,7248
675,343
676,3676
677,15587
678,3142
679,3815
680,10557
681,15328
682,16215
683,15194
684,13192
685,801
686,690
687,19642
688,15666
689,14476
690,10612
691,17705
692,7326
693,387
694,7292
695,4303
696,6568
697,14370
698,12072
699,13227
700,9820
701,19803
702,6902
703,2106
704,7176
705,730
706,9089
707,8520
708,1766
709,4513
710,8616
711,16828
712,15647
713,18868
714,1643
715,10518
716,15498
717,12999
718,10615
719,19768
720,1926
721,17567
722,14846
723,15075
724,16595
725,20151
726,15763
727,18114
728,13164
729,13586
730,15182
731,1048
732,12958
733,11338
734,16586
735,13145
736,74
737,761
738,16155
739,1228
740,6662
741,13806
742,14367
743,8038
744,7081
745,8402
746,7310
747,17564
748,5909
749,11821
750,3330
751,1636
752,12695
753,14336
754,10866
755,19411
756,19679
757,9218
758,17872
759,5892
760,11282
761,17672
762,13702
763,11139
764,15658
765,11721
766,4877
767,19984
768,16704
769,14765
770,4146
771,14575
772,5498
773,2327
774,5296
775,11150
776,3210
777,5273
778,6231
779,13647
780,16741
781,18150
782,12941
783,3816
784,4299
785,18975
786,10994
787,10990
788,11413
789,2662
790,8708
791,20458
792,470
793,2492
794,6484
795,11238
796,1910
797,12867
798,9719
799,13716
800,3260
801,2060
802,5035
803,6562
804,14590
805,3900
806,11397
807,8858
808,2321
809,10223
810,15490
811,12458
812,167
813,7381
814,650
815,6365
816,19084
817,9138
818,4185
819,14294
820,2917
821,15623
822,16048
823,7665
824,17694
825,9845
826,6349
827,16458
828,4712
829,5791
830,17206
831,9735
832,14120
833,7182
834,8538
835,7038
836,9445
837,10403
838,16306
839,13502
840,8774
841,14564
842,3462
843,18469
844,8367
845,1261
846,11482
847,17677
848,10798
849,2194
850,16893
851,10898
852,11319
853,9337
854,3056
855,10024
856,6159
857,10576
858,13343
859,1327
860,6951
861,5000
862,11086
863,19853
864,16970
865,9075
866,9965
867,2459
868,17069
869,4697
870,11649
871,14950
872,9282
873,5332
874,7500
875,13570
876,2386
877,19214
878,17837
879,13937
880,16456
881,17259
882,2511
883,5527
884,19660
885,15821
886,5086
887,7648
888,14971
889,161
890,8574
891,8710
892,1744
893,3770
894,8485
895,13067
896,15245
897,16863
898,14627
899,5488
900,14701
901,12736
902,3952
903,10184
904,18011
905,14989
906,6695
907,9395
908,13683
909,3939
910,7114
911,11039
912,11115
913,9292
914,2798
915,7192
916,15723
917,6136
918,17291
919,19098
920,9930
921,2266
922,3947
923,9405
924,7521
925,17631
926,9618
927,18651
928,14338
929,8217
930,14268
931,11099
932,16773
933,6645
934,10477
935,12416
936,2966
937,9546
938,16326
939,15329
940,7740
941,6672
942,14122
943,19163
944,6849
945,4935
946,5677
947,18767
948,14745
949,8924
950,11507
951,19973
952,14353
953,809
954,13712
955,13951
956,14274
957,15752
958,7390
959,2975
960,20228
961,4905
962,18339
963,14787
964,3219
965,15662
966,12756
967,8610
968,8461
969,9024
970,5933
971,12452
972,6691
973,5988
974,7516
975,20539
976,1361
977,18246
978,14020
979,3663
980,4989
981,9613
982,9306
983,14692
984,4757
985,17400
986,3588
987,15013
988,18519
989,9293
990,4086
991,4148
992,16815
993,13978
994,18226
995,17591
996,19274
997,9914
998,6048
999,1498
1000,20401
1001,9946
1002,6845
1003,12953
1004,6824
1005,9260
1006,8399
1007,15640
1008,20497
1009,14793
1010,15643
1011,3066
1012,3291
1013,5472
1014,13311
1015,10100
1016,2710
1017,6760
1018,11438
1019,3967
1020,2817
1021,2979
1022,15772
1023,14511
1024,5913
1025,3251
1026,2147
1027,5140
1028,5350
1029,867
1030,20612
1031,886
1032,9886
1033,7831
1034,18145
1035,3520
1036,14061
1037,2851
1038,18217
1039,7608
1040,2286
1041,7282
1042,2884
1043,3160
1044,8107
1045,5809
1046,3250
1047,6371
1048,16751
1049,12977
1050,7012
1051,15039
1052,905
1053,16403
1054,3893
1055,15138
1056,262
1057,15970
1058,799
1059,5217
1060,11571
1061,8989
1062,5175
1063,12895
1064,301
1065,17999
1066,11977
1067,2592
1068,12367
1069,1034
1070,3747
1071,19293
1072,9145
1073,628
1074,9206
1075,17587
1076,15237
1077,2928
1078,10489
1079,3118
1080,5506
1081,15864
1082,2225
1083,16577
1084,4179
1085,14757
1086,15482
1087,6266
1088,9101
1089,3793
1090,13954
1091,18786
1092,12555
1093,6796
1094,3668
1095,12833
1096,9468
1097,10527
1098,12534
1099,14392
1100,7656
1101,11406
1102,14394
1103,16336
1104,12055
1105,14550
1106,19690
1107,11222
1108,18982
1109,3859
1110,10151
1111,9332
1112,2475
1113,11286
1114,11620
1115,16263
1116,9675
1117,19704
1118,14073
1119,15131
1120,20445
1121,15785
1122,14374
1123,16635
1124,11426
1125,523
1126,12876
1127,9375
1128,19657
1129,8510
1130,9040
1131,3077
1132,5841
1133,3882
1134,4267
1135,9773
1136,7739
1137,11972
1138,9399
1139,19673
1140,4590
1141,20307
1142,18147
1143,466
1144,7781
1145,4067
1146,8900
1147,14158
1148,20501
1149,4520
1150,1539
1151,10330
1152,12170
1153,126
1154,2697
1155,6669
1156,13975
1157,18311
1158,14412
1159,3837
1160,19534
1161,13674
1162,9643
1163,14975
1164,20587
1165,13842
1166,12634
1167,3622
1168,6746
1169,10094
1170,6862
1171,20372
1172,12175
1173,11102
1174,16371
1175,6303
1176,14384
1177,2554
1178,7772
1179,576
1180,19707
1181,14312
1182,15007
1183,10670
1184,14668
1185,4514
1186,1224
1187,7355
1188,10541
1189,13837
1190,3729
1191,17275
1192,15262
1193,3445
1194,9033
1195,374
1196,19653
1197,5764
1198,19166
1199,10332
1200,9273
1201,4750
1202,2503
1203,10885
1204,1193
1205,6277
1206,17406
1207,14068
1208,12105
1209,6467
1210,8077
1211,13490
1212,16250
1213,2513
1214,8894
1215,10507
1216,3275
1217,1892
1218,16525
1219,13550
1220,8620
1221,12248
1222,6976
1223,12994
1224,768
1225,16258
1226,11894
1227,7560
1228,8949
1229,8345
1230,5593
1231,2110
1232,18911
1233,20025
1234,19664
1235,18633
1236,18321
1237,11624
1238,18976
1239,17940
1240,11483
1241,8518
1242,1503
1243,5734
1244,12800
1245,14306
1246,15958
1247,12594
1248,3602
1249,700
1250,10354
1251,6743
1252,7032
1253,4766
1254,13606
1255,9746
1256,3529
1257,5263
1258,15933
1259,10714
1260,1463
1261,5113
1262,1158
1263,17955
1264,19748
1265,14377
1266,8765
1267,18072
1268,8109
1269,5178
1270,12073
1271,16870
1272,10270
1273,12363
1274,3846
1275,17467
1276,17430
1277,7810
1278,7497
1279,14884
1280,9920
1281,5396
1282,17807
1283,16512
1284,13148
1285,19366
1286,17676
1287,3240
1288,14519
1289,2834
1290,11623
1291,9806
1292,17047
1293,17019
1294,1795
1295,13661
1296,16092
1297,19446
1298,5636
1299,8146
1300,16304
1301,6589
1302,9867
1303,17302
1304,6321
1305,2789
1306,2682
1307,1724
1308,14485
1309,12409
1310,12106
1311,3189
1312,10074
1313,1476
1314,10818
1315,20333
1316,20221
1317,4785
1318,15399
1319,10584
1320,5072
1321,440
1322,4001
1323,8957
1324,10806
1325,17042
1326,1556
1327,15684
1328,2278
1329,18708
1330,7147
1331,19855
1332,5454
1333,18777
1334,14404
1335,16442
1336,20374
1337,9612
1338,19297
1339,14887
1340,17272
1341,6261
1342,1420
1343,16474
1344,16415
1345,18749
1346,11156
1347,18263
1348,7673
1349,18400
1350,2740
1351,12185
1352,17199
1353,3933
1354,20194
1355,18253
1356,4722
1357,19882
1358,13231
1359,5977
1360,3212
1361,6854
1362,18572
1363,9743
1364,10697
1365,11940
1366,11113
1367,15196
1368,3040
1369,6815
1370,6567
1371,16134
1372,3178
1373,13270
1374,62
1375,5611
1376,4804
1377,11178
1378,20195
1379,5130
1380,20190
1381,9147
1382,18776
1383,10881
1384,17794
1385,10528
1386,9977
1387,6160
1388,14032
1389,4881
1390,13457
1391,13464
1392,20552
1393,18143
1394,11944
1395,15526
1396,3476
1397,10125
1398,4248
1399,4046
1400,17626
1401,12785
1402,20433
1403,19833
1404,10099
1405,2342
1406,9991
1407,6398
1408,5623
1409,14307
1410,20240
1411,5376
1412,7245
1413,12745
1414,6483
1415,15123
1416,18563
1417,8275
1418,1994
1419,2411
1420,3906
1421,8376
1422,12222
1423,14260
1424,17909
1425,19338
1426,20016
1427,11145
1428,16580
1429,12289
1430,1164
1431,8262
1432,14044
1433,6838
1434,10778
1435,7622
1436,20351
1437,976
1438,5358
1439,5514
1440,7272
1441,7394
1442,500
1443,12666
1444,12737
1445,4491
1446,19245
1447,17026
1448,726
1449,12509
1450,12616
1451,10730
1452,11524
1453,8921
1454,2349
1455,11599
1456,4687
1457,4504
1458,19437
1459,13673
1460,201
1461,5493
1462,13524
1463,17419
1464,18430
1465,9896
1466,19011
1467,4601
1468,7405
1469,11608
1470,17654
1471,11531
1472,3239
1473,8196
1474,1580
1475,96
1476,17966
1477,13509
1478,14730
1479,11036
1480,18792
1481,7448
1482,11924
1483,13501
1484,10897
1485,2449
1486,16962
1487,15629
1488,5008
1489,15055
1490,15536
1491,5818
1492,10064
1493,16204
1494,10220
1495,3748
1496,747
1497,2534
1498,14649
1499,1475
1500,14490
1501,5261
1502,397
1503,1441
1504,17046
1505,18747
1506,20344
1507,1657
1508,20407
1509,18707
1510,9908
1511,10073
1512,20043
1513,14625
1514,18960
1515,1081
1516,16295
1517,13892
1518,6489
1519,20118
1520,4253
1521,15354
1522,15046
1523,14189
1524,8389
1525,11973
1526,13642
1527,375
1528,18216
1529,12537
1530,13751
1531,12652
1532,18560
1533,18401
1534,8398
1535,15477
1536,13390
1537,1320
1538,13402
1539,5502
1540,2523
1541,2518
1542,17691
1543,6941
1544,16746
1545,3385
1546,1656
1547,8884
1548,16459
1549,14472
1550,16149
1551,4699
1552,6178
1553,4286
1554,16307
1555,7249
1556,7827
1557,235
1558,6606
1559,2860
1560,13929
1561,8201
1562,16614
1563,13332
1564,17785
1565,5600
1566,1025
1567,1145
1568,14961
1569,16182
1570,11591
1571,10621
1572,9880
1573,5420
1574,18674
1575,17944
1576,17863
1577,15556
1578,11536
1579,8742
1580,6907
1581,7579
1582,9878
1583,15844
1584,20003
1585,10840
1586,19419
1587,751
1588,16533
1589,16693
1590,13204
1591,15382
1592,19787
1593,5556
1594,2292
1595,14594
1596,6294
1597,18162
1598,5336
1599,19775
1600,10651
1601,18051
1602,15310
1603,2105
1604,12184
1605,13779
1606,12766
1607,6225
1608,15635
1609,728
1610,2446
1611,6517
1612,7305
1613,4844
1614,756
1615,18614
1616,18475
1617,16889
1618,5547
1619,8317
1620,2865
1621,8644
1622,12844
1623,18252
1624,2264
1625,12205
1626,11310
1627,17111
1628,8359
1629,11695
1630,5705
1631,19477
1632,6060
1633,3904
1634,8254
1635,12137
1636,19555
1637,17250
1638,5187
1639,10989
1640,20444
1641,14052
1642,13881
1643,18155
1644,8027
1645,9022
1646,16688
1647,2097
1648,10318
1649,14218
1650,10109
1651,17289
1652,1166
1653,11186
1654,4452
1655,14705
1656,17490
1657,3640
1658,20576
1659,3589
1660,4457
1661,15881
1662,20048
1663,20550
1664,13229
1665,6022
1666,1002
1667,12713
1668,10299
1669,15489
1670,1719
1671,4135
1672,18418
1673,1983
1674,16291
1675,694
1676,14521
1677,12516
1678,7573
1679,11340
1680,563
1681,12144
1682,11637
1683,4953
1684,15406
1685,9428
1686,12835
1687,17882
1688,12649
1689,16582
1690,9343
1691,18299
1692,5898
1693,13580
1694,18153
1695,8168
1696,11250
1697,11325
1698,6697
1699,1037
1700,15156
1701,16876
1702,3554
1703,4042
1704,8516
1705,18836
1706,11316
1707,7800
1708,9542
1709,9784
1710,1833
1711,5784
1712,12485
1713,17987
1714,8426
1715,20365
1716,16111
1717,5888
1718,4550
1719,15183
1720,7264
1721,12352
1722,11663
1723,18161
1724,17041
1725,9026
1726,3297
1727,960
1728,17357
1729,15692
1730,15030
1731,11044
1732,14842
1733,11717
1734,3294
1735,2709
1736,9766
1737,18734
1738,12407
1739,10554
1740,17736
1741,12379
1742,8734
1743,2491
1744,6942
1745,18431
1746,18692
1747,8952
1748,11621
1749,19077
1750,18815
1751,15584
1752,3755
1753,14110
1754,18036
1755,2024
1756,4426
1757,9744
1758,7557
1759,17225
1760,15122
1761,10070
1762,3701
1763,18272
1764,37
1765,10008
1766,546
1767,6603
1768,7180
1769,11867
1770,9233
1771,17904
1772,14239
1773,15812
1774,720
1775,8477
1776,13494
1777,6289
1778,6949
1779,9562
1780,3097
1781,19173
1782,8847
1783,4796
1784,17972
1785,14190
1786,5983
1787,918
1788,13097
1789,18191
1790,3397
1791,18160
1792,14992
1793,3949
1794,13114
1795,7519
1796,13832
1797,18864
1798,11147
1799,15867
1800,5887
1801,8428
1802,753
1803,13461
1804,11807
1805,16179
1806,13285
1807,3907
1808,1787
1809,14811
1810,1063
1811,9132
1812,6331
1813,1859
1814,1923
1815,12674
1816,6619
1817,13597
1818,14304
1819,19063
1820,3209
1821,6211
1822,3685
1823,2633
1824,16407
1825,12610
1826,287
1827,5313
1828,502
1829,12650
1830,18932
1831,18095
1832,4285
1833,14198
1834,18367
1835,18233
1836,4941
1837,7438
1838,15241
1839,12456
1840,6599
1841,16144
1842,4265
1843,10498
1844,16013
1845,14424
1846,443
1847,4772
1848,5389
1849,10977
1850,14444
1851,5321
1852,19260
1853,20266
1854,16768
1855,12045
1856,11966
1857,306
1858,14756
1859,1829
1860,1003
1861,5134
1862,19154
1863,7276
1864,14924
1865,7584
1866,4626
1867,15532
1868,7342
1869,13943
1870,19278
1871,792
1872,13618
1873,14954
1874,1619
1875,1650
1876,15453
1877,2561
1878,3116
1879,12813
1880,19907
1881,1970
1882,8130
1883,6964
1884,695
1885,3055
1886,8560
1887,914
1888,17483
1889,14140
1890,14635
1891,15038
1892,2487
1893,15552
1894,5379
1895,16238
1896,17460
1897,10428
1898,6038
1899,8684
1900,6887
1901,1568
1902,18240
1903,946
1904,10641
1905,10926
1906,6733
1907,15261
1908,11643
1909,10442
1910,11880
1911,3581
1912,18890
1913,7815
1914,1706
1915,19512
1916,12401
1917,13684
1918,765
1919,5408
1920,12964
1921,6300
1922,3252
1923,11433
1924,17716
1925,10582
1926,4392
1927,14647
1928,4369
1929,782
1930,11895
1931,3891
1932,9228
1933,8280
1934,12697
1935,8264
1936,14265
1937,5905
1938,9025
1939,15671
1940,4249
1941,12763
1942,612
1943,12435
1944,17527
1945,10383
1946,4240
1947,10216
1948,6960
1949,3433
1950,9637
1951,5869
1952,4233
1953,10199
1954,13804
1955,378
1956,13309
1957,13036
1958,16847
1959,3464
1960,19158
1961,577
1962,19044
1963,13243
1964,16030
1965,18686
1966,16797
1967,11188
1968,5867
1969,168
1970,15073
1971,18548
1972,11053
1973,1668
1974,18704
1975,15116
1976,14679
1977,8210
1978,10995
1979,17434
1980,19979
1981,2318
1982,4657
1983,19845
1984,7662
1985,9677
1986,19358
1987,18206
1988,435
1989,1152
1990,12623
1991,5152
1992,5984
1993,18179
1994,2754
1995,4402
1996,8650
1997,13749
1998,1705
1999,3911
2000,7745
2001,16406
2002,174
2003,12424
2004,4849
2005,5276
2006,13079
2007,19623
2008,7238
2009,18880
2010,1863
2011,11208
2012,14405
2013,7494
2014,9021
2015,3191
2016,20631
2017,6500
2018,5986
2019,7960
2020,8606
2021,6502
2022,16301
2023,11003
2024,16195
2025,13829
2026,4955
2027,10578
2028,19770
2029,7006
2030,17721
2031,6690
2032,12242
2033,17862
2034,9605
2035,18732
2036,3417
2037,19731
2038,6957
2039,9995
2040,2125
2041,13219
2042,854
2043,2763
2044,19719
2045,13579
2046,11136
2047,1796
2048,9544
2049,19604
2050,20104
2051,12101
2052,17465
2053,20608
2054,2258
2055,15086
2056,17633
2057,5304
2058,19530
2059,1005
2060,750
2061,19306
2062,13707
2063,13234
2064,9634
2065,17342
2066,8526
2067,17660
2068,8532
2069,3340
2070,10682
2071,10935
2072,8507
2073,3087
2074,19879
2075,15250
2076,17466
2077,16254
2078,9913
2079,8683
2080,14666
2081,12017
2082,4545
2083,5126
2084,1644
2085,227
2086,7593
2087,5614
2088,11736
2089,2526
2090,14567
2091,11051
2092,2609
2093,17317
2094,19545
2095,18483
2096,14596
2097,14100
2098,157
2099,12734
2100,4875
2101,17847
2102,15529
2103,5040
2104,18085
2105,9933
2106,12773
2107,9454
2108,12259
2109,19428
2110,13116
2111,7750
2112,18244
2113,16292
2114,11567
2115,16440
2116,4939
2117,9437
2118,18961
2119,17816
2120,10217
2121,10201
2122,3079
2123,1155
2124,19760
2125,8041
2126,8496
2127,10452
2128,4239
2129,19195
2130,1084
2131,16276
2132,4487
2133,6026
2134,19682
2135,2855
2136,19279
2137,18978
2138,8069
2139,17201
2140,4300
2141,16148
2142,1783
2143,10491
2144,10421
2145,971
2146,8285
2147,15792
2148,7241
2149,12461
2150,7357
2151,645
2152,5096
2153,17846
2154,9504
2155,15652
2156,18509
2157,2815
2158,13960
2159,8993
2160,18556
2161,18541
2162,1489
2163,7889
2164,15060
2165,13705
2166,2262
2167,5117
2168,2325
2169,5141
2170,7601
2171,16076
2172,6745
2173,11247
2174,7312
2175,4961
2176,15770
2177,10800
2178,12596
2179,13557
2180,1596
2181,10103
2182,4642
2183,10871
2184,4776
2185,12557
2186,10619
2187,11190
2188,465
2189,10430
2190,1243
2191,3804
2192,2363
2193,5062
2194,12682
2195,7658
2196,2925
2197,13350
2198,8239
2199,4788
2200,12599
2201,20066
2202,4498
2203,7415
2204,7555
2205,8974
2206,6701
2207,16919
2208,19071
2209,9765
2210,10893
2211,16713
2212,984
2213,10473
2214,17959
2215,18624
2216,9451
2217,14354
2218,14515
2219,11564
2220,6748
2221,15714
2222,18873
2223,4921
2224,18665
2225,3375
2226,9191
2227,4359
2228,12968
2229,6693
2230,9944
2231,5910
2232,15801
2233,19383
2234,11088
2235,12717
2236,7709
2237,758
2238,9185
2239,17662
2240,258
2241,5876
2242,16845
2243,11458
2244,17523
2245,8678
2246,1419
2247,2512
2248,9471
2249,20388
2250,19594
2251,9980
2252,8442
2253,12003
2254,17233
2255,9802
2256,12810
2257,8846
2258,2199
2259,17367
2260,16386
2261,7994
2262,1637
2263,8204
2264,16890
2265,7541
2266,7529
2267,12762
2268,1647
2269,4614
2270,4033
2271,11076
2272,11047
2273,16000
2274,17313
2275,15392
2276,20544
2277,8609
2278,3193
2279,14801
2280,16995
2281,13389
2282,17112
2283,13999
2284,1921
2285,11888
2286,14201
2287,7485
2288,18807
2289,14498
2290,3323
2291,8823
2292,10929
2293,10054
2294,310
2295,735
2296,20303
2297,9372
2298,10396
2299,2204
2300,4014
2301,11097
2302,4263
2303,11002
2304,13945
2305,10572
2306,2319
2307,5395
2308,19709
2309,2876
2310,1207
2311,16944
2312,10097
2313,19857
2314,1715
2315,1877
2316,12271
2317,10884
2318,9380
2319,5858
2320,5838
2321,7207
2322,2252
2323,8034
2324,19202
2325,17208
2326,6095
2327,14388
2328,16789
2329,18039
2330,15479
2331,16421
2332,13917
2333,8495
2334,16894
2335,39
2336,13404
2337,17514
2338,603
2339,2213
2340,12351
2341,9429
2342,9713
2343,7428
2344,18001
2345,11196
2346,9019
2347,1837
2348,20155
2349,18826
2350,18196
2351,1773
2352,9686
2353,8019
2354,16097
2355,9043
2356,15331
2357,9648
2358,17544
2359,11006
2360,9325
2361,8502
2362,6527
2363,4126
2364,11272
2365,13754
2366,8180
2367,3812
2368,8072
2369,13117
2370,4157
2371,5992
2372,7928
2373,8646
2374,13492
2375,9459
2376,9658
2377,12600
2378,17142
2379,15024
2380,8405
2381,19145
2382,3897
2383,3925
2384,18360
2385,20047
2386,13449
2387,3614
2388,10930
2389,6184
2390,17016
2391,15473
2392,15878
2393,15988
2394,5230
2395,4779
2396,9220
2397,9989
2398,51
2399,9619
2400,16127
2401,1813
2402,8296
2403,17820
2404,11670
2405,10526
2406,1870
2407,18419
2408,11782
2409,15761
2410,1838
2411,8279
2412,10226
2413,5464
2414,13142
2415,11224
2416,7458
2417,18724
2418,12574
2419,8076
2420,19126
2421,4948
2422,10623
2423,10161
2424,75
2425,20472
2426,10167
2427,11766
2428,19862
2429,14118
2430,7190
2431,2496
2432,6465
2433,6307
2434,8114
2435,2493
2436,15908
2437,10458
2438,928
2439,6914
2440,15868
2441,6454
2442,18615
2443,5387
2444,12841
2445,10011
2446,8736
2447,10630
2448,2134
2449,17585
2450,12951
2451,1075
2452,8836
2453,9001
2454,16290
2455,9934
2456,18188
2457,5884
2458,1218
2459,10627
2460,7702
2461,15191
2462,8573
2463,18210
2464,1702
2465,1091
2466,8821
2467,12255
2468,9714
2469,3653
2470,13988
2471,17537
2472,5089
2473,512
2474,9649
2475,6478
2476,4443
2477,11065
2478,11838
2479,2745
2480,12614
2481,11724
2482,17005
2483,7506
2484,1076
2485,19831
2486,19462
2487,1007
2488,2890
2489,14850
2490,4968
2491,13690
2492,19959
2493,12536
2494,12450
2495,4728
2496,18567
2497,8067
2498,7152
2499,20493
2500,4229
2501,13657
2502,13026
2503,5585
2504,5059
2505,14281
2506,4773
2507,17658
2508,3877
2509,4803
2510,5039
2511,18938
2512,18994
2513,9515
2514,11121
2515,12174
